"","prospect_id","response","predicted_probs","predicted_response","duration","cost_of_call"
"38017",38017,"yes",0.489394795930757,"yes",394,13.802
"38073",38073,"yes",0.489394795930757,"yes",458,15.914
"38137",38137,"yes",0.489394795930757,"yes",210,7.73
"38725",38725,"yes",0.489118550562829,"yes",293,10.469
"40313",40313,"yes",0.488686971912406,"yes",230,8.39
"37832",37832,"yes",0.487915788074093,"yes",460,15.98
"39627",39627,"yes",0.48779023728861,"yes",171,6.443
"38196",38196,"no",0.487150657910315,"yes",125,4.925
"38489",38489,"yes",0.487150657910315,"yes",207,7.631
"40009",40009,"yes",0.487130827566962,"yes",301,10.733
"40586",40586,"yes",0.486370419026213,"yes",291,10.403
"40650",40650,"no",0.486370419026213,"yes",120,4.76
"40750",40750,"yes",0.486370419026213,"yes",574,19.742
"40853",40853,"yes",0.486370419026213,"yes",245,8.885
"39770",39770,"no",0.485748616569184,"yes",85,3.605
"38878",38878,"no",0.485146246961975,"yes",116,4.628
"38839",38839,"yes",0.48412568480996,"yes",130,5.09
"40022",40022,"yes",0.483353574025525,"yes",423,14.759
"40024",40024,"yes",0.483353574025525,"yes",217,7.961
"40315",40315,"no",0.483353574025525,"yes",240,8.72
"39972",39972,"no",0.481954264147027,"yes",279,10.007
"40873",40873,"yes",0.4818662963376,"yes",275,9.875
"40904",40904,"yes",0.4818662963376,"yes",401,14.033
"40963",40963,"no",0.4818662963376,"yes",786,26.738
"40993",40993,"yes",0.4818662963376,"yes",337,11.921
"41015",41015,"yes",0.4818662963376,"yes",212,7.796
"39583",39583,"yes",0.480037971019999,"yes",209,7.697
"39576",39576,"yes",0.479698014047207,"yes",421,14.693
"39950",39950,"no",0.479379859933998,"yes",359,12.647
"39650",39650,"yes",0.478678257186586,"yes",360,12.68
"39157",39157,"yes",0.477008533738429,"yes",145,5.585
"37939",37939,"no",0.476560608727141,"yes",104,4.232
"41180",41180,"no",0.474792863941902,"yes",151,5.783
"38182",38182,"no",0.474320652813371,"yes",91,3.803
"38323",38323,"no",0.474320652813371,"yes",138,5.354
"38400",38400,"no",0.474320652813371,"yes",76,3.308
"38541",38541,"yes",0.474320652813371,"yes",164,6.212
"38550",38550,"no",0.474320652813371,"yes",247,8.951
"38583",38583,"yes",0.474320652813371,"yes",212,7.796
"40677",40677,"yes",0.473541988909561,"yes",430,14.99
"40622",40622,"no",0.470644150470078,"yes",127,4.991
"40180",40180,"no",0.470531820642205,"yes",44,2.252
"40756",40756,"yes",0.470304203050055,"yes",319,11.327
"39464",39464,"yes",0.47006755056207,"yes",330,11.69
"40949",40949,"no",0.46904817768372,"yes",119,4.727
"41026",41026,"yes",0.46904817768372,"yes",554,19.082
"37310",37310,"no",0.468369262338781,"yes",157,5.981
"40139",40139,"yes",0.467296347683673,"yes",355,12.515
"40219",40219,"yes",0.467296347683673,"yes",316,11.228
"39253",39253,"no",0.464203865054081,"yes",169,6.377
"39261",39261,"yes",0.464203865054081,"yes",229,8.357
"39346",39346,"no",0.464203865054081,"yes",196,7.268
"40581",40581,"no",0.462579488458518,"yes",7,1.031
"37462",37462,"yes",0.462285626059506,"yes",784,26.672
"29606",29606,"no",0.46141894253526,"yes",33,1.889
"40210",40210,"no",0.457748840665972,"yes",175,6.575
"39483",39483,"no",0.457286290085863,"yes",930,31.49
"27801",27801,"no",0.45538570324637,"yes",48,2.384
"27811",27811,"yes",0.45538570324637,"yes",126,4.958
"27812",27812,"yes",0.45538570324637,"yes",323,11.459
"27813",27813,"no",0.45538570324637,"yes",85,3.605
"27827",27827,"no",0.45538570324637,"yes",85,3.605
"40281",40281,"yes",0.454525809084276,"yes",471,16.343
"39413",39413,"yes",0.454063788170594,"yes",1307,43.931
"39462",39462,"no",0.454063788170594,"yes",177,6.641
"39487",39487,"no",0.454063788170594,"yes",354,12.482
"39494",39494,"no",0.454063788170594,"yes",234,8.522
"39865",39865,"yes",0.453320216582909,"yes",485,16.805
"39252",39252,"yes",0.451446217897542,"yes",171,6.443
"39265",39265,"no",0.448568384557678,"yes",209,7.697
"38670",38670,"no",0.446978483789471,"yes",156,5.948
"38825",38825,"yes",0.446978483789471,"yes",381,13.373
"38925",38925,"no",0.446978483789471,"yes",103,4.199
"39053",39053,"yes",0.446173040971875,"yes",546,18.818
"38066",38066,"no",0.446058101498534,"yes",75,3.275
"37905",37905,"yes",0.44572095981964,"yes",82,3.506
"37942",37942,"yes",0.44572095981964,"yes",520,17.96
"37948",37948,"no",0.44572095981964,"yes",204,7.532
"37951",37951,"no",0.44572095981964,"yes",128,5.024
"37995",37995,"yes",0.44572095981964,"yes",145,5.585
"38020",38020,"no",0.44572095981964,"yes",95,3.935
"38022",38022,"yes",0.44572095981964,"yes",408,14.264
"38039",38039,"no",0.44572095981964,"yes",107,4.331
"38051",38051,"no",0.44572095981964,"yes",355,12.515
"38103",38103,"no",0.44572095981964,"yes",613,21.029
"38104",38104,"no",0.44572095981964,"yes",192,7.136
"38116",38116,"yes",0.44572095981964,"yes",369,12.977
"38136",38136,"no",0.44572095981964,"yes",79,3.407
"38151",38151,"no",0.44572095981964,"yes",585,20.105
"39796",39796,"yes",0.445547397842119,"yes",296,10.568
"39791",39791,"no",0.445302689879476,"yes",12,1.196
"39810",39810,"no",0.445302689879476,"yes",35,1.955
"39811",39811,"no",0.445302689879476,"yes",32,1.856
"39825",39825,"no",0.445302689879476,"yes",198,7.334
"39840",39840,"no",0.445302689879476,"yes",138,5.354
"39885",39885,"no",0.445302689879476,"yes",247,8.951
"39899",39899,"no",0.445302689879476,"yes",23,1.559
"39925",39925,"no",0.445302689879476,"yes",316,11.228
"39935",39935,"no",0.445302689879476,"yes",15,1.295
"39936",39936,"no",0.445302689879476,"yes",11,1.163
"39992",39992,"no",0.445302689879476,"yes",8,1.064
"40007",40007,"no",0.445302689879476,"yes",119,4.727
"40241",40241,"yes",0.44502124914088,"yes",366,12.878
"40304",40304,"no",0.44502124914088,"yes",99,4.067
"40346",40346,"yes",0.444323612462969,"yes",249,9.017
"40375",40375,"no",0.444323612462969,"yes",261,9.413
"40403",40403,"yes",0.444323612462969,"yes",324,11.492
"40412",40412,"yes",0.444323612462969,"yes",323,11.459
"40449",40449,"yes",0.444323612462969,"yes",412,14.396
"40458",40458,"yes",0.444323612462969,"yes",164,6.212
"40483",40483,"yes",0.444323612462969,"yes",361,12.713
"40543",40543,"yes",0.444323612462969,"yes",343,12.119
"36338",36338,"yes",0.443781806909731,"yes",663,22.679
"38173",38173,"no",0.443503140363652,"yes",81,3.473
"38177",38177,"no",0.443503140363652,"yes",152,5.816
"38265",38265,"no",0.443503140363652,"yes",182,6.806
"38267",38267,"no",0.443503140363652,"yes",285,10.205
"38337",38337,"no",0.443503140363652,"yes",132,5.156
"38395",38395,"no",0.443503140363652,"yes",107,4.331
"38448",38448,"yes",0.443503140363652,"yes",374,13.142
"38450",38450,"no",0.443503140363652,"yes",267,9.611
"38504",38504,"yes",0.443503140363652,"yes",298,10.634
"38505",38505,"no",0.443503140363652,"yes",259,9.347
"38521",38521,"no",0.443503140363652,"yes",108,4.364
"38523",38523,"no",0.443503140363652,"yes",143,5.519
"38534",38534,"no",0.443503140363652,"yes",197,7.301
"38546",38546,"no",0.443503140363652,"yes",76,3.308
"27816",27816,"no",0.442670178292043,"yes",82,3.506
"27818",27818,"yes",0.442670178292043,"yes",203,7.499
"36991",36991,"no",0.44255761962783,"yes",603,20.699
"40059",40059,"no",0.441814816253965,"yes",183,6.839
"39547",39547,"no",0.441355261595668,"yes",165,6.245
"40839",40839,"yes",0.439865631876264,"yes",1298,43.634
"41005",41005,"yes",0.4384413024199,"yes",411,14.363
"38584",38584,"no",0.436100009429833,"yes",176,6.608
"37895",37895,"no",0.433060711262348,"yes",91,3.803
"37937",37937,"no",0.433060711262348,"yes",56,2.648
"37944",37944,"no",0.433060711262348,"yes",351,12.383
"37950",37950,"no",0.433060711262348,"yes",205,7.565
"37958",37958,"yes",0.433060711262348,"yes",555,19.115
"37961",37961,"yes",0.433060711262348,"yes",434,15.122
"38003",38003,"yes",0.433060711262348,"yes",445,15.485
"38059",38059,"yes",0.433060711262348,"yes",100,4.1
"38108",38108,"yes",0.433060711262348,"yes",1104,37.232
"39989",39989,"no",0.432645048450056,"yes",286,10.238
"40456",40456,"no",0.431672143410001,"yes",168,6.344
"40492",40492,"no",0.431672143410001,"yes",157,5.981
"36456",36456,"no",0.431133795506317,"yes",145,5.585
"38299",38299,"no",0.430856918971637,"yes",632,21.656
"38309",38309,"no",0.430856918971637,"yes",522,18.026
"38440",38440,"yes",0.430856918971637,"yes",260,9.38
"38512",38512,"no",0.430856918971637,"yes",189,7.037
"38520",38520,"no",0.430856918971637,"yes",219,8.027
"38555",38555,"yes",0.430856918971637,"yes",1707,57.131
"38577",38577,"no",0.430856918971637,"yes",174,6.542
"39694",39694,"yes",0.427298789996847,"yes",336,11.888
"40631",40631,"no",0.427243501061993,"yes",125,4.925
"40696",40696,"no",0.427243501061993,"yes",175,6.575
"39031",39031,"yes",0.420933187157884,"yes",582,20.006
"38063",38063,"no",0.420487263234256,"yes",155,5.915
"38100",38100,"no",0.420487263234256,"yes",246,8.918
"40514",40514,"yes",0.419441452669328,"yes",2035,67.955
"39496",39496,"yes",0.419343305490725,"yes",165,6.245
"40579",40579,"no",0.419333408369535,"yes",20,1.46
"40580",40580,"no",0.419333408369535,"yes",8,1.064
"40583",40583,"no",0.419333408369535,"yes",4,0.932
"40641",40641,"no",0.419333408369535,"yes",11,1.163
"40663",40663,"no",0.419333408369535,"yes",9,1.097
"40712",40712,"no",0.419333408369535,"yes",9,1.097
"40774",40774,"yes",0.419333408369535,"yes",231,8.423
"40847",40847,"no",0.419333408369535,"yes",13,1.229
"38542",38542,"yes",0.418300246332938,"yes",423,14.759
"38567",38567,"yes",0.418300246332938,"yes",288,10.304
"39270",39270,"no",0.41809330545221,"yes",151,5.783
"40014",40014,"no",0.416395280625444,"yes",28,1.724
"40048",40048,"no",0.416395280625444,"yes",42,2.186
"40134",40134,"no",0.416395280625444,"yes",18,1.394
"40188",40188,"no",0.416395280625444,"yes",12,1.196
"40214",40214,"no",0.416395280625444,"yes",7,1.031
"40300",40300,"yes",0.416395280625444,"yes",268,9.644
"39092",39092,"yes",0.415738007182558,"yes",213,7.829
"39093",39093,"yes",0.415738007182558,"yes",500,17.3
"41173",41173,"yes",0.415602198521948,"yes",353,12.449
"29349",29349,"yes",0.415510012896464,"yes",320,11.36
"38359",38359,"yes",0.415473673666393,"yes",131,5.123
"40618",40618,"yes",0.414715401919106,"yes",369,12.977
"40629",40629,"yes",0.414715401919106,"yes",250,9.05
"27842",27842,"no",0.412626886892332,"yes",104,4.232
"27749",27749,"yes",0.412296206400648,"yes",182,6.806
"27753",27753,"no",0.412296206400648,"yes",119,4.727
"27778",27778,"no",0.412296206400648,"yes",97,4.001
"27793",27793,"no",0.412296206400648,"yes",103,4.199
"27823",27823,"yes",0.412296206400648,"yes",119,4.727
"27826",27826,"yes",0.412296206400648,"yes",139,5.387
"27835",27835,"no",0.412296206400648,"yes",432,15.056
"27848",27848,"no",0.412296206400648,"yes",74,3.242
"27864",27864,"yes",0.412296206400648,"yes",194,7.202
"27865",27865,"yes",0.412296206400648,"yes",224,8.192
"27866",27866,"no",0.412296206400648,"yes",163,6.179
"27869",27869,"yes",0.412296206400648,"yes",167,6.311
"27920",27920,"yes",0.412296206400648,"yes",342,12.086
"27927",27927,"no",0.412296206400648,"yes",184,6.872
"27936",27936,"no",0.412296206400648,"yes",101,4.133
"27967",27967,"no",0.412296206400648,"yes",310,11.03
"40107",40107,"no",0.411786684765745,"yes",194,7.202
"40203",40203,"yes",0.411786684765745,"yes",173,6.509
"39420",39420,"yes",0.41100497753819,"yes",618,21.194
"39457",39457,"yes",0.41100497753819,"yes",214,7.862
"39507",39507,"no",0.41100497753819,"yes",207,7.631
"39548",39548,"yes",0.41100497753819,"yes",210,7.73
"40788",40788,"yes",0.406872487029197,"yes",396,13.868
"40503",40503,"no",0.406650282969508,"yes",161,6.113
"38745",38745,"yes",0.406108547701386,"yes",199,7.367
"39204",39204,"no",0.405643491627975,"yes",154,5.882
"39366",39366,"no",0.405643491627975,"yes",198,7.334
"39370",39370,"no",0.405643491627975,"yes",231,8.423
"39372",39372,"no",0.405643491627975,"yes",515,17.795
"38031",38031,"no",0.404881824604139,"yes",511,17.663
"27934",27934,"no",0.404796152001404,"yes",64,2.912
"39800",39800,"no",0.404473912483919,"yes",5,0.965
"39802",39802,"no",0.404473912483919,"yes",7,1.031
"40057",40057,"yes",0.403960928883621,"yes",276,9.908
"40394",40394,"no",0.403519300936754,"yes",224,8.192
"38980",38980,"no",0.403309719009727,"yes",78,3.374
"39011",39011,"yes",0.403309719009727,"yes",479,16.607
"39090",39090,"yes",0.403309719009727,"yes",422,14.726
"39120",39120,"yes",0.403309719009727,"yes",449,15.617
"39122",39122,"no",0.403309719009727,"yes",215,7.895
"41141",41141,"yes",0.403175168689885,"yes",237,8.621
"41169",41169,"no",0.403175168689885,"yes",144,5.552
"38181",38181,"no",0.402719569249327,"yes",462,16.046
"38233",38233,"yes",0.402719569249327,"yes",137,5.321
"38252",38252,"no",0.402719569249327,"yes",61,2.813
"38311",38311,"no",0.402719569249327,"yes",244,8.852
"38312",38312,"no",0.402719569249327,"yes",68,3.044
"38483",38483,"no",0.402719569249327,"yes",156,5.948
"38500",38500,"no",0.402719569249327,"yes",88,3.704
"38587",38587,"no",0.402719569249327,"yes",160,6.08
"40999",40999,"no",0.402527611106562,"yes",5,0.965
"41049",41049,"no",0.402527611106562,"yes",17,1.361
"27750",27750,"no",0.399900385078575,"yes",90,3.77
"27829",27829,"no",0.399900385078575,"yes",186,6.938
"27837",27837,"yes",0.399900385078575,"yes",296,10.568
"27849",27849,"no",0.399900385078575,"yes",163,6.179
"27863",27863,"yes",0.399900385078575,"yes",278,9.974
"27894",27894,"yes",0.399900385078575,"yes",506,17.498
"27899",27899,"yes",0.399900385078575,"yes",117,4.661
"27904",27904,"no",0.399900385078575,"yes",143,5.519
"27924",27924,"yes",0.399900385078575,"yes",229,8.357
"27943",27943,"yes",0.399900385078575,"yes",271,9.743
"39542",39542,"yes",0.398621646181243,"yes",387,13.571
"39561",39561,"no",0.398621646181243,"yes",342,12.086
"39190",39190,"yes",0.397855517662571,"yes",257,9.281
"39877",39877,"yes",0.397725345715031,"yes",292,10.436
"37888",37888,"no",0.395662374339028,"yes",81,3.473
"38015",38015,"yes",0.395662374339028,"yes",475,16.475
"38167",38167,"no",0.395276554409495,"yes",321,11.393
"38945",38945,"no",0.393774113619094,"yes",90,3.77
"27809",27809,"no",0.392711466794551,"yes",96,3.968
"38122",38122,"no",0.392560021242962,"yes",105,4.265
"39101",39101,"no",0.391329299595106,"yes",83,3.539
"40551",40551,"no",0.391211705081309,"yes",298,10.634
"39020",39020,"yes",0.391004325209683,"yes",149,5.717
"41123",41123,"yes",0.390871190938748,"yes",985,33.305
"41146",41146,"yes",0.390871190938748,"yes",528,18.224
"41149",41149,"yes",0.390871190938748,"yes",397,13.901
"39280",39280,"yes",0.390855672404527,"yes",577,19.841
"38006",38006,"yes",0.390717316111283,"yes",191,7.103
"38023",38023,"no",0.390717316111283,"yes",837,28.421
"38422",38422,"yes",0.390420399970018,"yes",107,4.331
"38496",38496,"yes",0.390420399970018,"yes",759,25.847
"38519",38519,"no",0.390420399970018,"yes",246,8.918
"38573",38573,"yes",0.390420399970018,"yes",746,25.418
"38598",38598,"yes",0.390420399970018,"yes",368,12.944
"38187",38187,"no",0.388581313492329,"yes",88,3.704
"38192",38192,"no",0.388581313492329,"yes",63,2.879
"38560",38560,"no",0.388581313492329,"yes",103,4.199
"27727",27727,"yes",0.38763143694952,"yes",350,12.35
"27796",27796,"yes",0.38763143694952,"yes",159,6.047
"27871",27871,"yes",0.38763143694952,"yes",220,8.06
"39406",39406,"yes",0.386366670918497,"yes",179,6.707
"39533",39533,"no",0.386366670918497,"yes",81,3.473
"39536",39536,"yes",0.386366670918497,"yes",159,6.047
"40923",40923,"no",0.385720069662698,"yes",146,5.618
"39789",39789,"no",0.385480262955339,"yes",383,13.439
"39921",39921,"no",0.385480262955339,"yes",442,15.386
"27951",27951,"no",0.384874985560434,"yes",415,14.495
"38601",38601,"no",0.383058913120328,"yes",177,6.641
"37123",37123,"yes",0.383010004847928,"yes",219,8.027
"37137",37137,"no",0.383010004847928,"yes",270,9.71
"37196",37196,"no",0.383010004847928,"yes",135,5.255
"37319",37319,"no",0.383010004847928,"yes",151,5.783
"37455",37455,"no",0.383010004847928,"yes",298,10.634
"37827",37827,"no",0.383010004847928,"yes",1112,37.496
"40497",40497,"yes",0.382103672727964,"yes",308,10.964
"38900",38900,"yes",0.381573608882092,"yes",525,18.125
"41147",41147,"yes",0.378704442433657,"yes",252,9.116
"38689",38689,"yes",0.376868716065694,"yes",178,6.674
"40131",40131,"no",0.376418355425113,"yes",151,5.783
"40151",40151,"no",0.376418355425113,"yes",71,3.143
"38069",38069,"no",0.375674446412895,"yes",161,6.113
"41159",41159,"yes",0.375652404377943,"yes",363,12.779
"27907",27907,"no",0.375503366434651,"yes",131,5.123
"39817",39817,"yes",0.375277404452423,"yes",302,10.766
"39859",39859,"no",0.375277404452423,"yes",215,7.895
"39860",39860,"no",0.375277404452423,"yes",30,1.79
"39901",39901,"no",0.375277404452423,"yes",100,4.1
"39963",39963,"yes",0.375277404452423,"yes",363,12.779
"39964",39964,"yes",0.375277404452423,"yes",198,7.334
"35884",35884,"yes",0.374853211125847,"yes",198,7.334
"39498",39498,"no",0.374253987476413,"yes",292,10.436
"31871",31871,"yes",0.37389617028205,"yes",1030,34.79
"40980",40980,"no",0.373615315106237,"yes",170,6.41
"38241",38241,"yes",0.3735702589059,"yes",138,5.354
"38368",38368,"no",0.3735702589059,"yes",534,18.422
"38371",38371,"no",0.3735702589059,"yes",120,4.76
"39180",39180,"no",0.373505604903651,"yes",252,9.116
"40572",40572,"no",0.372666592471427,"yes",367,12.911
"40585",40585,"yes",0.372666592471427,"yes",1440,48.32
"40642",40642,"no",0.372666592471427,"yes",127,4.991
"40647",40647,"no",0.372666592471427,"yes",179,6.707
"40648",40648,"no",0.372666592471427,"yes",355,12.515
"40755",40755,"yes",0.372666592471427,"yes",303,10.799
"40783",40783,"yes",0.372666592471427,"yes",397,13.901
"40791",40791,"no",0.372666592471427,"yes",155,5.915
"40797",40797,"no",0.372666592471427,"yes",84,3.572
"38677",38677,"yes",0.372552649450168,"yes",749,25.517
"27731",27731,"yes",0.372461660674539,"yes",156,5.948
"27746",27746,"no",0.372461660674539,"yes",218,7.994
"27881",27881,"yes",0.372461660674539,"yes",136,5.288
"27893",27893,"yes",0.372461660674539,"yes",115,4.595
"31073",31073,"yes",0.372303295987167,"yes",653,22.349
"31666",31666,"yes",0.372303295987167,"yes",609,20.897
"31241",31241,"no",0.371985052342133,"yes",78,3.374
"32318",32318,"yes",0.371985052342133,"yes",662,22.646
"34530",34530,"yes",0.371985052342133,"yes",1723,57.659
"35066",35066,"no",0.371985052342133,"yes",256,9.248
